Filename,Rating
AM1040.jpg,2.133333
AF1775.jpg,3.933333
AF180.jpg,2.8
AM1631.jpg,2.5
CF485.jpg,2.666667
CM203.jpg,2.6
CF566.jpg,4.433333
AF1866.jpg,1.45
CF26.jpg,3.3
AF1613.jpg,4.0
AF1947.jpg,3.466667
AF1264.jpg,2.9
AM1208.jpg,2.333333
CM674.jpg,3.866667
CM626.jpg,2.7
CF502.jpg,2.816667
CF731.jpg,3.7
AF1248.jpg,3.216667
AF782.jpg,2.816667
AM387.jpg,2.1
CF478.jpg,2.516667
AM78.jpg,3.083333
AM1996.jpg,3.816667
AF682.jpg,3.85
AM1663.jpg,2.483333
CM132.jpg,2.683333
