Filename,Rating,Ethnicity
CM576.jpg,2.8,Caucasian
AM514.jpg,2.316667,Asian
AM334.jpg,2.533333,Asian
CF320.jpg,2.45,Caucasian
AF580.jpg,2.716667,Asian
AF1944.jpg,3.216667,Asian
AM201.jpg,3.116667,Asian
AF238.jpg,2.683333,Asian
AM722.jpg,3.0,Asian
AF1557.jpg,3.533333,Asian
AF188.jpg,2.883333,Asian
AM49.jpg,4.0,Asian
CM544.jpg,2.816667,Caucasian
AM1750.jpg,3.666667,Asian
AF1362.jpg,4.016667,Asian
AF1598.jpg,3.583333,Asian
CM346.jpg,2.466667,Caucasian
AM1721.jpg,3.766667,Asian
CF260.jpg,2.816667,Caucasian
CM143.jpg,3.266667,Caucasian
CF217.jpg,3.783333,Caucasian
AM1357.jpg,2.566667,Asian
AM515.jpg,2.633333,Asian
AM232.jpg,2.466667,Asian
AM61.jpg,1.666667,Asian
AM1911.jpg,3.416667,Asian
AF111.jpg,2.75,Asian
AM1523.jpg,2.0,Asian
AM1025.jpg,2.533333,Asian
AF495.jpg,2.533333,Asian
AM34.jpg,4.25,Asian
AM1681.jpg,4.1,Asian
CM734.jpg,4.066667,Caucasian
CM141.jpg,2.683333,Caucasian
AM31.jpg,3.883333,Asian
AF1096.jpg,2.366667,Asian
AF1018.jpg,3.316667,Asian
AM1041.jpg,3.3,Asian
AF750.jpg,3.5,Asian
CM119.jpg,2.816667,Caucasian
AM1578.jpg,3.466667,Asian
AM135.jpg,2.416667,Asian
CF61.jpg,3.983333,Caucasian
CM378.jpg,3.516667,Caucasian
AF833.jpg,3.2,Asian
AM103.jpg,3.216667,Asian
AF228.jpg,2.433333,Asian
AF1443.jpg,3.2,Asian
AM1960.jpg,3.433333,Asian
AF848.jpg,2.916667,Asian
AF870.jpg,2.6,Asian
AM1378.jpg,2.666667,Asian
CF561.jpg,4.083333,Caucasian
AM153.jpg,2.8,Asian
CF215.jpg,3.033333,Caucasian
AM952.jpg,2.266667,Asian
AF1893.jpg,3.083333,Asian
CM555.jpg,2.6,Caucasian
AM1086.jpg,3.216667,Asian
AM875.jpg,2.916667,Asian
CM94.jpg,2.683333,Caucasian
AM281.jpg,2.25,Asian
AF1383.jpg,2.033333,Asian
AM1130.jpg,2.033333,Asian
AM1436.jpg,2.8,Asian
CF13.jpg,4.2,Caucasian
CF530.jpg,2.766667,Caucasian
CM92.jpg,2.533333,Caucasian
AM1607.jpg,2.95,Asian
AF906.jpg,2.95,Asian
AF205.jpg,3.5,Asian
AM564.jpg,2.716667,Asian
CF24.jpg,4.316667,Caucasian
AF990.jpg,2.066667,Asian
AF1361.jpg,3.983333,Asian
AF1089.jpg,2.033333,Asian
AM1112.jpg,2.75,Asian
CM260.jpg,3.316667,Caucasian
AF1104.jpg,4.133333,Asian
AF1365.jpg,4.483333,Asian
AF596.jpg,2.833333,Asian
CM526.jpg,2.866667,Caucasian
AF198.jpg,2.433333,Asian
AM1162.jpg,4.1,Asian
AF1190.jpg,2.65,Asian
AF1545.jpg,4.216667,Asian
AM1799.jpg,2.966667,Asian
AF979.jpg,2.383333,Asian
AM1556.jpg,2.75,Asian
AM261.jpg,2.7,Asian
CF36.jpg,2.866667,Caucasian
CM277.jpg,2.55,Caucasian
CM306.jpg,4.266667,Caucasian
AF1227.jpg,3.433333,Asian
AM743.jpg,2.816667,Asian
CM317.jpg,3.583333,Caucasian
CM385.jpg,2.866667,Caucasian
AM1830.jpg,2.783333,Asian
AF801.jpg,2.633333,Asian
AF1158.jpg,4.416667,Asian
AM1460.jpg,2.116667,Asian
AF1939.jpg,3.433333,Asian
AF136.jpg,2.316667,Asian
AM1189.jpg,2.433333,Asian
AF316.jpg,2.433333,Asian
AM997.jpg,2.55,Asian
AF1204.jpg,2.8,Asian
AF1960.jpg,2.383333,Asian
AF907.jpg,2.1,Asian
AM1773.jpg,4.383333,Asian
CM122.jpg,2.516667,Caucasian
AM263.jpg,2.25,Asian
AM1325.jpg,2.266667,Asian
AM1063.jpg,2.016667,Asian
AF748.jpg,2.75,Asian
AF1929.jpg,3.7,Asian
AM1581.jpg,4.416667,Asian
AM1021.jpg,2.85,Asian
AF1478.jpg,3.95,Asian
AF1888.jpg,3.416667,Asian
AM1962.jpg,4.1,Asian
AM1768.jpg,2.766667,Asian
AF921.jpg,4.1,Asian
AF800.jpg,2.016667,Asian
AF1258.jpg,3.316667,Asian
AM57.jpg,3.25,Asian
AM48.jpg,4.016667,Asian
AM712.jpg,2.2,Asian
CM98.jpg,2.4,Caucasian
AM1066.jpg,2.65,Asian
CF539.jpg,2.783333,Caucasian
AM772.jpg,2.25,Asian
AM1093.jpg,3.033333,Asian
AM1429.jpg,2.516667,Asian
AM939.jpg,2.683333,Asian
AM988.jpg,2.766667,Asian
AF613.jpg,2.083333,Asian
AF1415.jpg,1.733333,Asian
AF24.jpg,2.433333,Asian
AF1881.jpg,3.633333,Asian
AM1889.jpg,3.6,Asian
AF1736.jpg,3.533333,Asian
AM1697.jpg,4.216667,Asian
AF243.jpg,2.483333,Asian
AM1068.jpg,2.016667,Asian
AF767.jpg,2.766667,Asian
AM1441.jpg,2.25,Asian
AF349.jpg,2.566667,Asian
AM1084.jpg,2.45,Asian
AF674.jpg,2.85,Asian
AM1954.jpg,3.733333,Asian
AM1807.jpg,4.0,Asian
CF587.jpg,4.116667,Caucasian
AF1471.jpg,3.266667,Asian
AF971.jpg,4.1,Asian
AM1371.jpg,2.65,Asian
AM1280.jpg,2.783333,Asian
CM435.jpg,2.85,Caucasian
CM564.jpg,3.166667,Caucasian
AM353.jpg,2.533333,Asian
CF714.jpg,4.3,Caucasian
AM826.jpg,2.5,Asian
AF1242.jpg,4.15,Asian
CF602.jpg,4.366667,Caucasian
AM10.jpg,1.166667,Asian
AF564.jpg,2.983333,Asian
AF1003.jpg,2.866667,Asian
AF442.jpg,2.633333,Asian
AM1896.jpg,3.216667,Asian
AM211.jpg,2.083333,Asian
AM1965.jpg,2.85,Asian
AM534.jpg,2.85,Asian
CM425.jpg,3.25,Caucasian
CM155.jpg,2.55,Caucasian
AF724.jpg,4.283333,Asian
AF1549.jpg,2.85,Asian
CM105.jpg,2.666667,Caucasian
AM245.jpg,4.516667,Asian
CM709.jpg,4.25,Caucasian
AM250.jpg,2.8,Asian
AM362.jpg,2.5,Asian
AF267.jpg,1.933333,Asian
AF1494.jpg,3.7,Asian
AF821.jpg,1.9,Asian
AF1148.jpg,3.816667,Asian
AF1377.jpg,3.666667,Asian
AM1110.jpg,2.6,Asian
CF355.jpg,2.316667,Caucasian
CM433.jpg,2.733333,Caucasian
AF683.jpg,2.866667,Asian
AM1196.jpg,2.366667,Asian
AF592.jpg,4.533333,Asian
CM399.jpg,2.85,Caucasian
AM965.jpg,2.966667,Asian
AF1235.jpg,2.533333,Asian
AM1701.jpg,4.4,Asian
AF916.jpg,3.033333,Asian
CF398.jpg,3.15,Caucasian
AM1030.jpg,2.616667,Asian
AM713.jpg,2.45,Asian
AM921.jpg,2.366667,Asian
AM917.jpg,2.816667,Asian
AM824.jpg,2.45,Asian
AF71.jpg,2.7,Asian
CF620.jpg,4.516667,Caucasian
CF396.jpg,3.466667,Caucasian
AM40.jpg,4.2,Asian
AM1983.jpg,3.6,Asian
AF1670.jpg,3.966667,Asian
AF1208.jpg,4.316667,Asian
AF1606.jpg,3.166667,Asian
AM641.jpg,2.6,Asian
AF1923.jpg,3.0,Asian
CF684.jpg,3.566667,Caucasian
AF1251.jpg,3.683333,Asian
AM1462.jpg,2.1,Asian
AF1984.jpg,2.333333,Asian
AF509.jpg,2.633333,Asian
AM878.jpg,2.566667,Asian
AM1716.jpg,3.95,Asian
AM141.jpg,3.766667,Asian
CM736.jpg,4.016667,Caucasian
AF364.jpg,2.8,Asian
AF178.jpg,2.583333,Asian
CM711.jpg,4.366667,Caucasian
AF987.jpg,3.533333,Asian
AF1567.jpg,4.016667,Asian
CM223.jpg,3.95,Caucasian
AF1455.jpg,3.033333,Asian
CM742.jpg,4.283333,Caucasian
AF1099.jpg,4.183333,Asian
AM228.jpg,2.5,Asian
AM110.jpg,2.333333,Asian
CF392.jpg,3.183333,Caucasian
CM493.jpg,2.866667,Caucasian
AF989.jpg,2.483333,Asian
CF463.jpg,2.65,Caucasian
AM1480.jpg,1.866667,Asian
AM833.jpg,2.266667,Asian
AF516.jpg,2.766667,Asian
AM1354.jpg,2.0,Asian
AF958.jpg,3.05,Asian
AF449.jpg,2.666667,Asian
AM890.jpg,2.1,Asian
AF126.jpg,2.75,Asian
AF1699.jpg,3.4,Asian
AF356.jpg,3.1,Asian
AF981.jpg,2.883333,Asian
AF1105.jpg,1.716667,Asian
AM1678.jpg,4.0,Asian
CM296.jpg,2.016667,Caucasian
AF1325.jpg,2.2,Asian
CM162.jpg,3.4,Caucasian
AM1600.jpg,4.233333,Asian
AF521.jpg,2.883333,Asian
AF1254.jpg,3.666667,Asian
AM1470.jpg,3.6,Asian
AF1159.jpg,3.983333,Asian
AM72.jpg,3.616667,Asian
AM554.jpg,2.6,Asian
AM1299.jpg,2.6,Asian
AF1035.jpg,3.516667,Asian
AF1844.jpg,4.55,Asian
AF522.jpg,2.3,Asian
AM1301.jpg,2.616667,Asian
AF1595.jpg,3.916667,Asian
AF217.jpg,2.283333,Asian
CF248.jpg,2.433333,Caucasian
AM1490.jpg,2.266667,Asian
AM661.jpg,2.416667,Asian
CM468.jpg,2.883333,Caucasian
CF629.jpg,3.583333,Caucasian
AF1268.jpg,4.05,Asian
CM270.jpg,2.916667,Caucasian
AF1318.jpg,4.116667,Asian
AF1409.jpg,3.5,Asian
AM1345.jpg,2.666667,Asian
AM1040.jpg,2.133333,Asian
AF1775.jpg,3.933333,Asian
AF180.jpg,2.8,Asian
AM1631.jpg,2.5,Asian
CF485.jpg,2.666667,Caucasian
CM203.jpg,2.6,Caucasian
CF566.jpg,4.433333,Caucasian
AF1866.jpg,1.45,Asian
CF26.jpg,3.3,Caucasian
AF1613.jpg,4.0,Asian
AF1947.jpg,3.466667,Asian
AF1264.jpg,2.9,Asian
AM1208.jpg,2.333333,Asian
CM674.jpg,3.866667,Caucasian
CM626.jpg,2.7,Caucasian
CF502.jpg,2.816667,Caucasian
CF731.jpg,3.7,Caucasian
AF1248.jpg,3.216667,Asian
AF782.jpg,2.816667,Asian
AM387.jpg,2.1,Asian
CF478.jpg,2.516667,Caucasian
AM78.jpg,3.083333,Asian
AM1996.jpg,3.816667,Asian
AF682.jpg,3.85,Asian
AM1663.jpg,2.483333,Asian
CM132.jpg,2.683333,Caucasian
