Filename,Rating,Ethnicity,Gender
CF522.jpg,2.9,Caucasian,Female
AM277.jpg,2.55,Asian,Male
AM1661.jpg,4.15,Asian,Male
AM1833.jpg,3.5,Asian,Male
AM899.jpg,2.666667,Asian,Male
AM1175.jpg,2.75,Asian,Male
CM148.jpg,3.516667,Caucasian,Male
AM241.jpg,3.6,Asian,Male
AM483.jpg,2.033333,Asian,Male
AF1109.jpg,3.883333,Asian,Female
AF1484.jpg,3.6,Asian,Female
CM332.jpg,3.966667,Caucasian,Male
AM864.jpg,2.85,Asian,Male
CF557.jpg,3.5,Caucasian,Female
AF1021.jpg,2.933333,Asian,Female
AM1890.jpg,3.166667,Asian,Male
AM244.jpg,2.3,Asian,Male
AM846.jpg,2.566667,Asian,Male
CM412.jpg,3.233333,Caucasian,Male
AF1950.jpg,2.816667,Asian,Female
AM679.jpg,2.283333,Asian,Male
CM456.jpg,2.166667,Caucasian,Male
AM1958.jpg,2.416667,Asian,Male
AM574.jpg,2.716667,Asian,Male
AF1817.jpg,3.15,Asian,Female
CM739.jpg,3.983333,Caucasian,Male
AM428.jpg,2.666667,Asian,Male
AF1429.jpg,3.716667,Asian,Female
AF1022.jpg,3.766667,Asian,Female
AF1653.jpg,2.616667,Asian,Female
AF966.jpg,3.033333,Asian,Female
AF341.jpg,2.483333,Asian,Female
CM39.jpg,2.616667,Caucasian,Male
CF275.jpg,2.966667,Caucasian,Female
AM1170.jpg,2.15,Asian,Male
AF877.jpg,3.95,Asian,Female
AF1350.jpg,1.533333,Asian,Female
CM177.jpg,2.983333,Caucasian,Male
CF108.jpg,2.1,Caucasian,Female
AM716.jpg,2.716667,Asian,Male
AF443.jpg,2.0,Asian,Female
CM118.jpg,2.466667,Caucasian,Male
AM668.jpg,2.7,Asian,Male
AM1292.jpg,2.833333,Asian,Male
CM295.jpg,2.133333,Caucasian,Male
AF899.jpg,2.616667,Asian,Female
AM1412.jpg,2.816667,Asian,Male
AM265.jpg,2.316667,Asian,Male
AM490.jpg,2.566667,Asian,Male
AM1444.jpg,2.266667,Asian,Male
CM539.jpg,3.0,Caucasian,Male
CM659.jpg,4.2,Caucasian,Male
AF1306.jpg,2.033333,Asian,Female
AM1243.jpg,2.566667,Asian,Male
AF1331.jpg,3.9,Asian,Female
CF253.jpg,3.2,Caucasian,Female
AM1167.jpg,2.733333,Asian,Male
CF271.jpg,2.683333,Caucasian,Female
AF1283.jpg,4.333333,Asian,Female
CF298.jpg,2.933333,Caucasian,Female
AM439.jpg,2.7,Asian,Male
CF546.jpg,3.6,Caucasian,Female
AM1998.jpg,3.25,Asian,Male
AM1029.jpg,2.25,Asian,Male
CM40.jpg,2.983333,Caucasian,Male
CF746.jpg,2.766667,Caucasian,Female
AM401.jpg,2.466667,Asian,Male
CM222.jpg,2.983333,Caucasian,Male
AM968.jpg,2.233333,Asian,Male
CM169.jpg,2.85,Caucasian,Male
AM360.jpg,2.75,Asian,Male
AF1841.jpg,2.983333,Asian,Female
AM1376.jpg,2.6,Asian,Male
CM32.jpg,2.083333,Caucasian,Male
AF313.jpg,2.6,Asian,Female
AM996.jpg,2.05,Asian,Male
AF1655.jpg,3.0,Asian,Female
CM301.jpg,2.133333,Caucasian,Male
AF108.jpg,2.783333,Asian,Female
CF91.jpg,1.883333,Caucasian,Female
AF345.jpg,1.5,Asian,Female
CF649.jpg,3.683333,Caucasian,Female
AM105.jpg,3.316667,Asian,Male
AF1863.jpg,3.5,Asian,Female
AF543.jpg,2.5,Asian,Female
AF435.jpg,1.683333,Asian,Female
AF589.jpg,2.583333,Asian,Female
AM1197.jpg,2.216667,Asian,Male
AM1979.jpg,3.183333,Asian,Male
AM11.jpg,4.15,Asian,Male
AM1726.jpg,3.566667,Asian,Male
AM882.jpg,2.783333,Asian,Male
CM386.jpg,2.616667,Caucasian,Male
AF1337.jpg,2.466667,Asian,Female
CM276.jpg,2.833333,Caucasian,Male
AF872.jpg,4.316667,Asian,Female
AM1111.jpg,2.216667,Asian,Male
CM75.jpg,2.5,Caucasian,Male
CF120.jpg,2.55,Caucasian,Female
AF162.jpg,2.116667,Asian,Female
CF207.jpg,2.333333,Caucasian,Female
AM1762.jpg,2.2,Asian,Male
AM560.jpg,2.866667,Asian,Male
AF1270.jpg,4.166667,Asian,Female
CM166.jpg,2.366667,Caucasian,Male
AF1795.jpg,3.3,Asian,Female
AF487.jpg,2.583333,Asian,Female
AF236.jpg,3.9,Asian,Female
CM28.jpg,2.566667,Caucasian,Male
CF443.jpg,2.316667,Caucasian,Female
AF1957.jpg,3.4,Asian,Female
AM1347.jpg,2.483333,Asian,Male
CF531.jpg,2.716667,Caucasian,Female
AF1428.jpg,3.75,Asian,Female
CM374.jpg,2.566667,Caucasian,Male
AM1988.jpg,4.3,Asian,Male
CM576.jpg,2.8,Caucasian,Male
AM514.jpg,2.316667,Asian,Male
AM334.jpg,2.533333,Asian,Male
CF320.jpg,2.45,Caucasian,Female
AF580.jpg,2.716667,Asian,Female
AF1944.jpg,3.216667,Asian,Female
AM201.jpg,3.116667,Asian,Male
AF238.jpg,2.683333,Asian,Female
AM722.jpg,3.0,Asian,Male
AF1557.jpg,3.533333,Asian,Female
AF188.jpg,2.883333,Asian,Female
AM49.jpg,4.0,Asian,Male
CM544.jpg,2.816667,Caucasian,Male
AM1750.jpg,3.666667,Asian,Male
AF1362.jpg,4.016667,Asian,Female
AF1598.jpg,3.583333,Asian,Female
CM346.jpg,2.466667,Caucasian,Male
AM1721.jpg,3.766667,Asian,Male
CF260.jpg,2.816667,Caucasian,Female
CM143.jpg,3.266667,Caucasian,Male
CF217.jpg,3.783333,Caucasian,Female
AM1357.jpg,2.566667,Asian,Male
AM515.jpg,2.633333,Asian,Male
AM232.jpg,2.466667,Asian,Male
AM61.jpg,1.666667,Asian,Male
AM1911.jpg,3.416667,Asian,Male
AF111.jpg,2.75,Asian,Female
AM1523.jpg,2.0,Asian,Male
AM1025.jpg,2.533333,Asian,Male
AF495.jpg,2.533333,Asian,Female
AM34.jpg,4.25,Asian,Male
AM1681.jpg,4.1,Asian,Male
CM734.jpg,4.066667,Caucasian,Male
CM141.jpg,2.683333,Caucasian,Male
AM31.jpg,3.883333,Asian,Male
AF1096.jpg,2.366667,Asian,Female
AF1018.jpg,3.316667,Asian,Female
AM1041.jpg,3.3,Asian,Male
AF750.jpg,3.5,Asian,Female
CM119.jpg,2.816667,Caucasian,Male
AM1578.jpg,3.466667,Asian,Male
AM135.jpg,2.416667,Asian,Male
CF61.jpg,3.983333,Caucasian,Female
CM378.jpg,3.516667,Caucasian,Male
AF833.jpg,3.2,Asian,Female
AM103.jpg,3.216667,Asian,Male
AF228.jpg,2.433333,Asian,Female
AF1443.jpg,3.2,Asian,Female
AM1960.jpg,3.433333,Asian,Male
AF848.jpg,2.916667,Asian,Female
AF870.jpg,2.6,Asian,Female
AM1378.jpg,2.666667,Asian,Male
CF561.jpg,4.083333,Caucasian,Female
AM153.jpg,2.8,Asian,Male
CF215.jpg,3.033333,Caucasian,Female
AM952.jpg,2.266667,Asian,Male
AF1893.jpg,3.083333,Asian,Female
CM555.jpg,2.6,Caucasian,Male
AM1086.jpg,3.216667,Asian,Male
AM875.jpg,2.916667,Asian,Male
CM94.jpg,2.683333,Caucasian,Male
AM281.jpg,2.25,Asian,Male
AF1383.jpg,2.033333,Asian,Female
AM1130.jpg,2.033333,Asian,Male
AM1436.jpg,2.8,Asian,Male
CF13.jpg,4.2,Caucasian,Female
CF530.jpg,2.766667,Caucasian,Female
CM92.jpg,2.533333,Caucasian,Male
AM1607.jpg,2.95,Asian,Male
AF906.jpg,2.95,Asian,Female
AF205.jpg,3.5,Asian,Female
AM564.jpg,2.716667,Asian,Male
CF24.jpg,4.316667,Caucasian,Female
AF990.jpg,2.066667,Asian,Female
AF1361.jpg,3.983333,Asian,Female
AF1089.jpg,2.033333,Asian,Female
AM1112.jpg,2.75,Asian,Male
CM260.jpg,3.316667,Caucasian,Male
AF1104.jpg,4.133333,Asian,Female
AF1365.jpg,4.483333,Asian,Female
AF596.jpg,2.833333,Asian,Female
CM526.jpg,2.866667,Caucasian,Male
AF198.jpg,2.433333,Asian,Female
AM1162.jpg,4.1,Asian,Male
AF1190.jpg,2.65,Asian,Female
AF1545.jpg,4.216667,Asian,Female
AM1799.jpg,2.966667,Asian,Male
AF979.jpg,2.383333,Asian,Female
AM1556.jpg,2.75,Asian,Male
AM261.jpg,2.7,Asian,Male
CF36.jpg,2.866667,Caucasian,Female
CM277.jpg,2.55,Caucasian,Male
CM306.jpg,4.266667,Caucasian,Male
AF1227.jpg,3.433333,Asian,Female
AM743.jpg,2.816667,Asian,Male
CM317.jpg,3.583333,Caucasian,Male
CM385.jpg,2.866667,Caucasian,Male
AM1830.jpg,2.783333,Asian,Male
AF801.jpg,2.633333,Asian,Female
AF1158.jpg,4.416667,Asian,Female
AM1460.jpg,2.116667,Asian,Male
AF1939.jpg,3.433333,Asian,Female
AF136.jpg,2.316667,Asian,Female
AM1189.jpg,2.433333,Asian,Male
AF316.jpg,2.433333,Asian,Female
AM997.jpg,2.55,Asian,Male
AF1204.jpg,2.8,Asian,Female
AF1960.jpg,2.383333,Asian,Female
AF907.jpg,2.1,Asian,Female
AM1773.jpg,4.383333,Asian,Male
CM122.jpg,2.516667,Caucasian,Male
AM263.jpg,2.25,Asian,Male
AM1325.jpg,2.266667,Asian,Male
AM1063.jpg,2.016667,Asian,Male
AF748.jpg,2.75,Asian,Female
AF1929.jpg,3.7,Asian,Female
AM1581.jpg,4.416667,Asian,Male
AM1021.jpg,2.85,Asian,Male
AF1478.jpg,3.95,Asian,Female
AF1888.jpg,3.416667,Asian,Female
AM1962.jpg,4.1,Asian,Male
AM1768.jpg,2.766667,Asian,Male
AF921.jpg,4.1,Asian,Female
AF800.jpg,2.016667,Asian,Female
AF1258.jpg,3.316667,Asian,Female
AM57.jpg,3.25,Asian,Male
AM48.jpg,4.016667,Asian,Male
AM712.jpg,2.2,Asian,Male
CM98.jpg,2.4,Caucasian,Male
AM1066.jpg,2.65,Asian,Male
CF539.jpg,2.783333,Caucasian,Female
AM772.jpg,2.25,Asian,Male
AM1093.jpg,3.033333,Asian,Male
AM1429.jpg,2.516667,Asian,Male
AM939.jpg,2.683333,Asian,Male
AM988.jpg,2.766667,Asian,Male
AF613.jpg,2.083333,Asian,Female
AF1415.jpg,1.733333,Asian,Female
AF24.jpg,2.433333,Asian,Female
AF1881.jpg,3.633333,Asian,Female
AM1889.jpg,3.6,Asian,Male
AF1736.jpg,3.533333,Asian,Female
AM1697.jpg,4.216667,Asian,Male
AF243.jpg,2.483333,Asian,Female
AM1068.jpg,2.016667,Asian,Male
AF767.jpg,2.766667,Asian,Female
AM1441.jpg,2.25,Asian,Male
AF349.jpg,2.566667,Asian,Female
AM1084.jpg,2.45,Asian,Male
AF674.jpg,2.85,Asian,Female
AM1954.jpg,3.733333,Asian,Male
AM1807.jpg,4.0,Asian,Male
CF587.jpg,4.116667,Caucasian,Female
AF1471.jpg,3.266667,Asian,Female
AF971.jpg,4.1,Asian,Female
AM1371.jpg,2.65,Asian,Male
AM1280.jpg,2.783333,Asian,Male
CM435.jpg,2.85,Caucasian,Male
CM564.jpg,3.166667,Caucasian,Male
AM353.jpg,2.533333,Asian,Male
CF714.jpg,4.3,Caucasian,Female
AM826.jpg,2.5,Asian,Male
AF1242.jpg,4.15,Asian,Female
CF602.jpg,4.366667,Caucasian,Female
AM10.jpg,1.166667,Asian,Male
AF564.jpg,2.983333,Asian,Female
AF1003.jpg,2.866667,Asian,Female
AF442.jpg,2.633333,Asian,Female
AM1896.jpg,3.216667,Asian,Male
AM211.jpg,2.083333,Asian,Male
AM1965.jpg,2.85,Asian,Male
AM534.jpg,2.85,Asian,Male
CM425.jpg,3.25,Caucasian,Male
CM155.jpg,2.55,Caucasian,Male
AF724.jpg,4.283333,Asian,Female
AF1549.jpg,2.85,Asian,Female
CM105.jpg,2.666667,Caucasian,Male
AM245.jpg,4.516667,Asian,Male
CM709.jpg,4.25,Caucasian,Male
AM250.jpg,2.8,Asian,Male
AM362.jpg,2.5,Asian,Male
AF267.jpg,1.933333,Asian,Female
AF1494.jpg,3.7,Asian,Female
AF821.jpg,1.9,Asian,Female
AF1148.jpg,3.816667,Asian,Female
AF1377.jpg,3.666667,Asian,Female
AM1110.jpg,2.6,Asian,Male
CF355.jpg,2.316667,Caucasian,Female
CM433.jpg,2.733333,Caucasian,Male
AF683.jpg,2.866667,Asian,Female
AM1196.jpg,2.366667,Asian,Male
AF592.jpg,4.533333,Asian,Female
CM399.jpg,2.85,Caucasian,Male
AM965.jpg,2.966667,Asian,Male
AF1235.jpg,2.533333,Asian,Female
AM1701.jpg,4.4,Asian,Male
AF916.jpg,3.033333,Asian,Female
CF398.jpg,3.15,Caucasian,Female
AM1030.jpg,2.616667,Asian,Male
AM713.jpg,2.45,Asian,Male
AM921.jpg,2.366667,Asian,Male
AM917.jpg,2.816667,Asian,Male
AM824.jpg,2.45,Asian,Male
AF71.jpg,2.7,Asian,Female
CF620.jpg,4.516667,Caucasian,Female
CF396.jpg,3.466667,Caucasian,Female
AM40.jpg,4.2,Asian,Male
AM1983.jpg,3.6,Asian,Male
AF1670.jpg,3.966667,Asian,Female
AF1208.jpg,4.316667,Asian,Female
AF1606.jpg,3.166667,Asian,Female
AM641.jpg,2.6,Asian,Male
AF1923.jpg,3.0,Asian,Female
CF684.jpg,3.566667,Caucasian,Female
AF1251.jpg,3.683333,Asian,Female
AM1462.jpg,2.1,Asian,Male
AF1984.jpg,2.333333,Asian,Female
AF509.jpg,2.633333,Asian,Female
AM878.jpg,2.566667,Asian,Male
AM1716.jpg,3.95,Asian,Male
AM141.jpg,3.766667,Asian,Male
CM736.jpg,4.016667,Caucasian,Male
AF364.jpg,2.8,Asian,Female
AF178.jpg,2.583333,Asian,Female
CM711.jpg,4.366667,Caucasian,Male
AF987.jpg,3.533333,Asian,Female
AF1567.jpg,4.016667,Asian,Female
CM223.jpg,3.95,Caucasian,Male
AF1455.jpg,3.033333,Asian,Female
CM742.jpg,4.283333,Caucasian,Male
AF1099.jpg,4.183333,Asian,Female
AM228.jpg,2.5,Asian,Male
AM110.jpg,2.333333,Asian,Male
CF392.jpg,3.183333,Caucasian,Female
CM493.jpg,2.866667,Caucasian,Male
AF989.jpg,2.483333,Asian,Female
CF463.jpg,2.65,Caucasian,Female
AM1480.jpg,1.866667,Asian,Male
AM833.jpg,2.266667,Asian,Male
AF516.jpg,2.766667,Asian,Female
AM1354.jpg,2.0,Asian,Male
AF958.jpg,3.05,Asian,Female
AF449.jpg,2.666667,Asian,Female
AM890.jpg,2.1,Asian,Male
AF126.jpg,2.75,Asian,Female
AF1699.jpg,3.4,Asian,Female
AF356.jpg,3.1,Asian,Female
AF981.jpg,2.883333,Asian,Female
AF1105.jpg,1.716667,Asian,Female
AM1678.jpg,4.0,Asian,Male
CM296.jpg,2.016667,Caucasian,Male
AF1325.jpg,2.2,Asian,Female
CM162.jpg,3.4,Caucasian,Male
AM1600.jpg,4.233333,Asian,Male
AF521.jpg,2.883333,Asian,Female
AF1254.jpg,3.666667,Asian,Female
AM1470.jpg,3.6,Asian,Male
AF1159.jpg,3.983333,Asian,Female
AM72.jpg,3.616667,Asian,Male
AM554.jpg,2.6,Asian,Male
AM1299.jpg,2.6,Asian,Male
AF1035.jpg,3.516667,Asian,Female
AF1844.jpg,4.55,Asian,Female
AF522.jpg,2.3,Asian,Female
AM1301.jpg,2.616667,Asian,Male
AF1595.jpg,3.916667,Asian,Female
AF217.jpg,2.283333,Asian,Female
CF248.jpg,2.433333,Caucasian,Female
AM1490.jpg,2.266667,Asian,Male
AM661.jpg,2.416667,Asian,Male
CM468.jpg,2.883333,Caucasian,Male
CF629.jpg,3.583333,Caucasian,Female
AF1268.jpg,4.05,Asian,Female
CM270.jpg,2.916667,Caucasian,Male
AF1318.jpg,4.116667,Asian,Female
AF1409.jpg,3.5,Asian,Female
AM1345.jpg,2.666667,Asian,Male
AM1040.jpg,2.133333,Asian,Male
AF1775.jpg,3.933333,Asian,Female
AF180.jpg,2.8,Asian,Female
AM1631.jpg,2.5,Asian,Male
CF485.jpg,2.666667,Caucasian,Female
CM203.jpg,2.6,Caucasian,Male
CF566.jpg,4.433333,Caucasian,Female
AF1866.jpg,1.45,Asian,Female
CF26.jpg,3.3,Caucasian,Female
AF1613.jpg,4.0,Asian,Female
AF1947.jpg,3.466667,Asian,Female
AF1264.jpg,2.9,Asian,Female
AM1208.jpg,2.333333,Asian,Male
CM674.jpg,3.866667,Caucasian,Male
CM626.jpg,2.7,Caucasian,Male
CF502.jpg,2.816667,Caucasian,Female
CF731.jpg,3.7,Caucasian,Female
AF1248.jpg,3.216667,Asian,Female
AF782.jpg,2.816667,Asian,Female
AM387.jpg,2.1,Asian,Male
CF478.jpg,2.516667,Caucasian,Female
AM78.jpg,3.083333,Asian,Male
AM1996.jpg,3.816667,Asian,Male
AF682.jpg,3.85,Asian,Female
AM1663.jpg,2.483333,Asian,Male
CM132.jpg,2.683333,Caucasian,Male
